Epoch,Batch,Prediction,Loss,True Value
1,,[0.11368543],0.137107253074646,[0.6666667]
1,,[0.11238369],0.137107253074646,[0.33333334]
1,,[0.09843375],0.137107253074646,[0.6666667]
1,,[0.1138716],0.137107253074646,[0.]
1,,[0.09709109],0.137107253074646,[0.6666667]
3,,[0.34267876],0.04353852570056915,[0.6666667]
3,,[0.3101758],0.04353852570056915,[0.33333334]
3,,[0.37176266],0.04353852570056915,[0.6666667]
3,,[0.35261527],0.04353852570056915,[0.]
3,,[0.3339727],0.04353852570056915,[0.6666667]
5,,[0.33432066],0.011158020235598087,[0.6666667]
5,,[0.33914527],0.011158020235598087,[0.33333334]
5,,[0.21181941],0.011158020235598087,[0.6666667]
5,,[0.34130982],0.011158020235598087,[0.]
5,,[0.28685763],0.011158020235598087,[0.6666667]
7,,[0.43500614],0.006836364511400461,[0.6666667]
7,,[0.4526928],0.006836364511400461,[0.33333334]
7,,[0.3592762],0.006836364511400461,[0.6666667]
7,,[0.45832205],0.006836364511400461,[0.]
7,,[0.38939196],0.006836364511400461,[0.6666667]
9,,[0.6939308],0.005605488549917936,[0.6666667]
9,,[0.65200526],0.005605488549917936,[0.33333334]
9,,[0.52773726],0.005605488549917936,[0.6666667]
9,,[0.71445745],0.005605488549917936,[0.]
9,,[0.29494792],0.005605488549917936,[0.6666667]
